Place_ID X Date,target
UZ352TT X 2020-02-07,68.54722829534634
UZ352TT X 2020-02-08,66.70451918661924
UZ352TT X 2020-02-09,38.04187589183514
UZ352TT X 2020-02-10,30.284899453180508
UZ352TT X 2020-02-11,38.200111134483784
UZ352TT X 2020-02-12,25.371669122150287
UZ352TT X 2020-02-13,37.109657189787974
UZ352TT X 2020-02-14,30.080951802903257
UZ352TT X 2020-02-15,29.319983989819843
UZ352TT X 2020-02-16,32.97996649577882
UZ352TT X 2020-02-17,22.365322883322012
UZ352TT X 2020-02-18,21.08990678644929
UZ352TT X 2020-02-19,27.660891474239243
UZ352TT X 2020-02-20,26.506212307795625
UZ352TT X 2020-02-21,37.48260014519699
UZ352TT X 2020-02-22,23.018050582009636
UZ352TT X 2020-02-23,23.08925839524227
UZ352TT X 2020-02-24,36.471705307372176
UZ352TT X 2020-02-25,27.420488912543362
UZ352TT X 2020-02-26,26.507483030245297
UZ352TT X 2020-02-27,26.147167048477503
UZ352TT X 2020-02-28,42.47592605470256
UZ352TT X 2020-02-29,23.771648656454335
UZ352TT X 2020-03-01,15.987104749784232
UZ352TT X 2020-03-02,21.571027657654934
UZ352TT X 2020-03-03,27.641823196926808
UZ352TT X 2020-03-04,26.936840371136444
UZ352TT X 2020-03-05,23.60857043065463
UZ352TT X 2020-03-06,36.295414915386665
UZ352TT X 2020-03-07,34.8892655659345
UZ352TT X 2020-03-08,35.874908488064776
UZ352TT X 2020-03-09,29.08880074919649
UZ352TT X 2020-03-10,29.653019788109802
UZ352TT X 2020-03-11,22.765126853874346
UZ352TT X 2020-03-12,28.867636643201752
UZ352TT X 2020-03-13,24.969689158242442
UZ352TT X 2020-03-14,42.158357210166095
UZ352TT X 2020-03-15,28.054993677997885
UZ352TT X 2020-03-16,65.10363778069761
UZ352TT X 2020-03-17,41.938953181916574
UZ352TT X 2020-03-18,57.631288381974024
UZ352TT X 2020-03-19,52.6369648612594
UZ352TT X 2020-03-20,57.11990512321361
UZ352TT X 2020-03-21,35.9943595362682
UZ352TT X 2020-03-22,36.91876634390474
UZ352TT X 2020-03-23,37.993496897819334
UZ352TT X 2020-03-24,44.50377218407204
UZ352TT X 2020-03-25,46.06710110493149
UZ352TT X 2020-03-26,55.561708475213806
UZ352TT X 2020-03-27,56.96311126376983
UZ352TT X 2020-03-28,58.91192638269096
UZ352TT X 2020-03-29,29.74872345882497
UZ352TT X 2020-03-30,25.918917798554883
UZ352TT X 2020-03-31,40.27202187240642
UZ352TT X 2020-04-01,49.469367912484984
UZ352TT X 2020-04-02,52.66342377300493
UZ352TT X 2020-04-03,31.59789809976393
UZ352TT X 2020-04-04,57.16246933976994
VKB6NUF X 2020-01-02,138.01628743924422
VKB6NUF X 2020-01-03,73.62312679119589
VKB6NUF X 2020-01-04,100.59743041871755
VKB6NUF X 2020-01-05,113.98692284573099
VKB6NUF X 2020-01-06,134.77261134532202
VKB6NUF X 2020-01-07,146.31313780513426
VKB6NUF X 2020-01-08,124.47671026825849
VKB6NUF X 2020-01-09,134.6008577342803
VKB6NUF X 2020-01-10,94.25597507685833
VKB6NUF X 2020-01-11,120.6837889477568
VKB6NUF X 2020-01-12,122.43093768715175
VKB6NUF X 2020-01-13,115.54074344278715
VKB6NUF X 2020-01-14,109.40554704344842
VKB6NUF X 2020-01-15,76.97583819100986
VKB6NUF X 2020-01-16,124.21327911704512
VKB6NUF X 2020-01-17,110.73772220503133
VKB6NUF X 2020-01-18,85.26158378816366
VKB6NUF X 2020-01-19,102.11913559968951
VKB6NUF X 2020-01-20,74.96118405243855
VKB6NUF X 2020-01-21,128.60498877330747
VKB6NUF X 2020-01-22,103.57111494113144
VKB6NUF X 2020-01-23,122.15925322837099
VKB6NUF X 2020-01-24,181.47042406154577
VKB6NUF X 2020-01-25,101.91763345847319
VKB6NUF X 2020-01-26,114.15302058965959
VKB6NUF X 2020-01-27,153.1211529877458
VKB6NUF X 2020-01-28,68.34714758777471
VKB6NUF X 2020-01-29,67.7994342293885
VKB6NUF X 2020-01-30,97.87734767698271
VKB6NUF X 2020-01-31,124.08717787253934
VKB6NUF X 2020-02-01,74.89034981780571
VKB6NUF X 2020-02-02,100.14217089766333
VKB6NUF X 2020-02-03,64.46467045162142
VKB6NUF X 2020-02-04,45.66666249776745
VKB6NUF X 2020-02-05,19.897592418960116
VKB6NUF X 2020-02-06,89.76833734974103
VKB6NUF X 2020-02-07,84.66501956309261
VKB6NUF X 2020-02-08,83.04528355784127
VKB6NUF X 2020-02-09,113.9030783399277
VKB6NUF X 2020-02-10,65.57757561039854
VKB6NUF X 2020-02-11,52.15863331536558
VKB6NUF X 2020-02-12,41.846862938042946
VKB6NUF X 2020-02-13,86.74606585265894
VKB6NUF X 2020-02-14,70.52192522318691
VKB6NUF X 2020-02-15,90.50804705427183
VKB6NUF X 2020-02-16,76.0257118423468
VKB6NUF X 2020-02-17,65.4932986897617
VKB6NUF X 2020-02-18,70.7554006285438
VKB6NUF X 2020-02-19,71.58384631458098
VKB6NUF X 2020-02-20,75.04536133359746
VKB6NUF X 2020-02-21,97.53907792054926
VKB6NUF X 2020-02-22,84.39788096088233
VKB6NUF X 2020-02-23,72.75067423944705
VKB6NUF X 2020-02-24,39.71716682263223
VKB6NUF X 2020-02-25,61.2052323069373
VKB6NUF X 2020-02-26,64.92617221535885
VKB6NUF X 2020-02-27,34.29954733893645
VKB6NUF X 2020-02-28,27.631837457817408
VKB6NUF X 2020-02-29,47.19276206645547
VKB6NUF X 2020-03-03,46.093963492800704
VKB6NUF X 2020-03-04,60.350833084572464
VKB6NUF X 2020-03-05,59.86756267519709
VKB6NUF X 2020-03-06,51.5057169768366
VKB6NUF X 2020-03-07,66.69229463756572
VKB6NUF X 2020-03-08,75.26791448875133
VKB6NUF X 2020-03-09,60.772776749907116
VKB6NUF X 2020-03-10,52.80920191266952
VKB6NUF X 2020-03-11,67.79016504041712
VKB6NUF X 2020-03-12,61.177765235217564
VKB6NUF X 2020-03-13,42.02547950940342
VKB6NUF X 2020-03-14,59.18866971167813
VKB6NUF X 2020-03-15,51.65729522432226
VKB6NUF X 2020-03-16,72.05579649543431
VKB6NUF X 2020-03-17,74.34605359480497
VKB6NUF X 2020-03-18,89.77267641268139
VKB6NUF X 2020-03-19,97.9563146866611
VKB6NUF X 2020-03-20,60.44840194336717
VKB6NUF X 2020-03-21,52.67820837651096
VKB6NUF X 2020-03-22,42.05627787319866
VKB6NUF X 2020-03-23,33.88117099219105
VKB6NUF X 2020-03-24,55.63630833110299
VKB6NUF X 2020-03-25,49.278798564416725
VKB6NUF X 2020-03-26,47.752268470388486
VKB6NUF X 2020-03-27,72.88073365381305
VKB6NUF X 2020-03-28,62.178626975643915
VKB6NUF X 2020-03-29,67.190724905903
VKB6NUF X 2020-03-30,43.72813812017026
VKB6NUF X 2020-03-31,41.300776358720846
VKB6NUF X 2020-04-01,45.57228943546349
VKB6NUF X 2020-04-02,53.616423234479285
VKB6NUF X 2020-04-03,62.97574896543251
VPGKX7K X 2020-01-02,181.61738351973804
VPGKX7K X 2020-01-03,100.96753414960553
VPGKX7K X 2020-01-04,165.00009533086364
VPGKX7K X 2020-01-05,56.4053105163129
VPGKX7K X 2020-01-06,41.12551244036185
VPGKX7K X 2020-01-07,41.72958028876431
VPGKX7K X 2020-01-08,105.79805818355376
VPGKX7K X 2020-01-09,104.62122346144763
VPGKX7K X 2020-01-10,134.21549535555272
VPGKX7K X 2020-01-11,191.15312857651867
VPGKX7K X 2020-01-12,103.07846683602821
VPGKX7K X 2020-01-13,170.8304474664224
VPGKX7K X 2020-01-14,98.13759850840069
VPGKX7K X 2020-01-15,155.2033859229887
VPGKX7K X 2020-01-16,70.76523845183434
VPGKX7K X 2020-01-17,127.5030204188009
VPGKX7K X 2020-01-18,189.79961420562046
VPGKX7K X 2020-01-19,122.83537256229852
VPGKX7K X 2020-01-20,151.43415537774672
VPGKX7K X 2020-01-21,70.2042924241922
VPGKX7K X 2020-01-22,105.21161502451446
VPGKX7K X 2020-01-23,91.66870535316895
VPGKX7K X 2020-01-24,47.30415469837078
VPGKX7K X 2020-01-25,97.79417063728035
VPGKX7K X 2020-01-26,87.26607132888743
VPGKX7K X 2020-01-27,119.03344647031335
VPGKX7K X 2020-01-28,68.71927814431493
VPGKX7K X 2020-01-29,60.088644537314465
VPGKX7K X 2020-01-30,56.89923346491627
VPGKX7K X 2020-01-31,93.07871366569599
VPGKX7K X 2020-02-01,109.87131096280794
VPGKX7K X 2020-02-02,61.69466275276612
VPGKX7K X 2020-02-03,94.46973448363522
VPGKX7K X 2020-02-04,75.40274053633122
VPGKX7K X 2020-02-05,70.17668952896969
VPGKX7K X 2020-02-06,95.6928705564607
VPGKX7K X 2020-02-07,110.35867194837417
VPGKX7K X 2020-02-08,86.80976729872687
VPGKX7K X 2020-02-09,151.4314648151148
VPGKX7K X 2020-02-10,139.9289903065399
VPGKX7K X 2020-02-11,103.79051370177864
VPGKX7K X 2020-02-12,61.206470429005904
VPGKX7K X 2020-02-13,106.5926676095032
VPGKX7K X 2020-02-14,50.583079968690086
VPGKX7K X 2020-02-15,52.60600331634908
VPGKX7K X 2020-02-16,67.72468752378954
VPGKX7K X 2020-02-17,54.980120996508624
VPGKX7K X 2020-02-18,88.2509918382754
VPGKX7K X 2020-02-19,67.5305207356256
VPGKX7K X 2020-02-20,80.03906895825017
VPGKX7K X 2020-02-21,41.939061981985034
VPGKX7K X 2020-02-22,73.72856660971532
VPGKX7K X 2020-02-23,84.21861154589303
VPGKX7K X 2020-02-24,40.99334206152436
VPGKX7K X 2020-02-25,43.25847802257972
VPGKX7K X 2020-02-26,92.61073270702403
VPGKX7K X 2020-02-27,88.4646109786682
VPGKX7K X 2020-02-28,59.632602651814906
VPGKX7K X 2020-02-29,81.86155516589014
VPGKX7K X 2020-03-01,69.38273403767992
VPGKX7K X 2020-03-02,145.80371721436867
VPGKX7K X 2020-03-03,140.16427174601588
VPGKX7K X 2020-03-04,98.26021225890317
VPGKX7K X 2020-03-05,79.87043675826237
VPGKX7K X 2020-03-06,49.55122135481996
VPGKX7K X 2020-03-07,104.37682079844592
VPGKX7K X 2020-03-08,64.96714939489321
VPGKX7K X 2020-03-09,40.69850448121157
VPGKX7K X 2020-03-10,56.086762991983946
VPGKX7K X 2020-03-11,74.00955930126318
VPGKX7K X 2020-03-12,85.58277862276631
VPGKX7K X 2020-03-13,58.780864523144785
VPGKX7K X 2020-03-14,126.27763258714829
VPGKX7K X 2020-03-15,95.4613650251054
VPGKX7K X 2020-03-16,55.05161463139708
VPGKX7K X 2020-03-17,125.4857639188172
VPGKX7K X 2020-03-18,118.97256854348761
VPGKX7K X 2020-03-19,42.67078990776624
VPGKX7K X 2020-03-20,94.94835928861346
VPGKX7K X 2020-03-21,114.84814957052316
VPGKX7K X 2020-03-22,63.83260500250349
VPGKX7K X 2020-03-23,133.27842595654707
VPGKX7K X 2020-03-24,89.16263426080451
VPGKX7K X 2020-03-25,39.11683962198023
VPGKX7K X 2020-03-26,55.429540960509456
VPGKX7K X 2020-03-27,47.43494646136532
VPGKX7K X 2020-03-28,58.32773930333111
VPGKX7K X 2020-03-29,52.19487711675384
VPGKX7K X 2020-03-30,77.29136696095786
VPGKX7K X 2020-03-31,86.02412477030896
VPGKX7K X 2020-04-01,44.5528511402084
VPGKX7K X 2020-04-02,60.51601925983834
VPGKX7K X 2020-04-03,60.34055203498544
VPGKX7K X 2020-04-04,36.40400232043781
VV7SGFI X 2020-01-02,40.93466944302793
VV7SGFI X 2020-01-03,64.36153080011462
VV7SGFI X 2020-01-04,34.82421796985929
VV7SGFI X 2020-01-05,45.59364394509662
VV7SGFI X 2020-01-06,57.053133871875424
VV7SGFI X 2020-01-07,71.09947681406422
VV7SGFI X 2020-01-08,45.24626638608072
VV7SGFI X 2020-01-09,66.49942434962287
VV7SGFI X 2020-01-10,29.602119427237508
VV7SGFI X 2020-01-11,36.06711367879333
VV7SGFI X 2020-01-12,78.88730459256583
VV7SGFI X 2020-01-13,42.307142483394045
VV7SGFI X 2020-01-14,42.76007323570462
VV7SGFI X 2020-01-15,33.032635244525274
VV7SGFI X 2020-01-16,63.85466259150142
VV7SGFI X 2020-01-17,89.71001220267402
VV7SGFI X 2020-01-18,61.91539535600431
VV7SGFI X 2020-01-19,58.88322878102163
VV7SGFI X 2020-01-20,58.948038361735996
VV7SGFI X 2020-01-21,49.572382017411265
VV7SGFI X 2020-01-22,61.761967160975985
VV7SGFI X 2020-01-23,93.3677977056234
VV7SGFI X 2020-01-24,74.59979577584247
VV7SGFI X 2020-01-25,82.21602857182937
VV7SGFI X 2020-01-26,43.499765451500274
VV7SGFI X 2020-01-27,46.631245790297584
VV7SGFI X 2020-01-28,54.8756099806895
VV7SGFI X 2020-01-29,43.91904605573075
VV7SGFI X 2020-01-30,41.621968347702406
VV7SGFI X 2020-01-31,26.164917640890227
VV7SGFI X 2020-02-01,25.630511722153084
VV7SGFI X 2020-02-02,64.17363813785043
VV7SGFI X 2020-02-03,90.64110141619817
VV7SGFI X 2020-02-04,69.92600703554085
VV7SGFI X 2020-02-05,50.50601914287531
VV7SGFI X 2020-02-06,59.18681478329682
VV7SGFI X 2020-02-07,71.97550971883287
VV7SGFI X 2020-02-08,43.395976291146674
VV7SGFI X 2020-02-09,20.199246663067917
VV7SGFI X 2020-02-10,29.110491293053247
VV7SGFI X 2020-02-11,34.897962301623295
VV7SGFI X 2020-02-12,55.9345714579672
VV7SGFI X 2020-02-13,39.487876838542476
VV7SGFI X 2020-02-14,119.94444236137645
VV7SGFI X 2020-02-15,53.19801194036403
VV7SGFI X 2020-02-16,41.386764863360774
VV7SGFI X 2020-02-17,33.1219999112131
VV7SGFI X 2020-02-18,69.81966501839013
VV7SGFI X 2020-02-19,38.555500824048345
VV7SGFI X 2020-02-20,61.022970777263225
VV7SGFI X 2020-02-21,44.8719374806202
VV7SGFI X 2020-02-22,51.57866484480107
VV7SGFI X 2020-02-23,24.761226750920788
VV7SGFI X 2020-02-24,35.34321115154402
VV7SGFI X 2020-02-25,70.41181857718739
VV7SGFI X 2020-02-26,44.63307155661763
VV7SGFI X 2020-02-27,25.145051634160584
VV7SGFI X 2020-02-28,42.55294508166842
VV7SGFI X 2020-02-29,46.542886321920285
VV7SGFI X 2020-03-01,71.78724523521635
VV7SGFI X 2020-03-02,45.66243715325521
VV7SGFI X 2020-03-03,40.186063553957496
VV7SGFI X 2020-03-04,55.39991428752992
VV7SGFI X 2020-03-05,30.72971337457729
VV7SGFI X 2020-03-06,68.12510325900686
VV7SGFI X 2020-03-07,68.2794053991811
VV7SGFI X 2020-03-08,42.907383119946346
VV7SGFI X 2020-03-09,48.11842773525004
VV7SGFI X 2020-03-10,27.593877754082584
VV7SGFI X 2020-03-11,52.252379513909894
VV7SGFI X 2020-03-12,50.28585575426795
VV7SGFI X 2020-03-13,61.677660243987475
VV7SGFI X 2020-03-14,57.21083168196509
VV7SGFI X 2020-03-15,53.77176146147977
VV7SGFI X 2020-03-16,20.606629815961387
VV7SGFI X 2020-03-17,56.39861012105867
VV7SGFI X 2020-03-18,37.66582176045271
VV7SGFI X 2020-03-19,60.04551406355406
VV7SGFI X 2020-03-20,31.847659811355264
VV7SGFI X 2020-03-21,44.2201784114361
VV7SGFI X 2020-03-22,58.359066929702415
VV7SGFI X 2020-03-23,64.95362716767575
VV7SGFI X 2020-03-24,48.54699511521073
VV7SGFI X 2020-03-25,40.184868189084675
VV7SGFI X 2020-03-26,69.30596082837897
VV7SGFI X 2020-03-27,46.18235927605255
VV7SGFI X 2020-03-28,35.41869001472773
VV7SGFI X 2020-03-29,43.072488773498115
VV7SGFI X 2020-03-30,44.682276496760394
VV7SGFI X 2020-03-31,57.98076000599263
VV7SGFI X 2020-04-01,24.19477140364427
VV7SGFI X 2020-04-02,42.23156976770535
VV7SGFI X 2020-04-03,68.334107750076
VV7SGFI X 2020-04-04,67.06913241944487
VVLT5KL X 2020-01-02,79.2635431867853
VVLT5KL X 2020-01-03,80.64203686505181
VVLT5KL X 2020-01-04,44.21423767935818
VVLT5KL X 2020-01-05,31.807967228853116
VVLT5KL X 2020-01-06,95.08840572992969
VVLT5KL X 2020-01-07,66.35761977235559
VVLT5KL X 2020-01-08,93.93367599616691
VVLT5KL X 2020-01-09,54.896685763602925
VVLT5KL X 2020-01-10,86.80215674183286
VVLT5KL X 2020-01-11,85.81172310588704
VVLT5KL X 2020-01-12,82.86888110070487
VVLT5KL X 2020-01-13,49.32469100943617
VVLT5KL X 2020-01-14,52.25831220952706
VVLT5KL X 2020-01-15,78.55710149142274
VVLT5KL X 2020-01-16,96.95469067198873
VVLT5KL X 2020-01-17,89.7116782763098
VVLT5KL X 2020-01-18,61.115274464091655
VVLT5KL X 2020-01-19,50.97010068103224
VVLT5KL X 2020-01-20,37.960289092969475
VVLT5KL X 2020-01-21,86.56207332230434
VVLT5KL X 2020-01-22,85.40326939873924
VVLT5KL X 2020-01-23,65.3568649901326
VVLT5KL X 2020-01-24,74.0879019876694
VVLT5KL X 2020-01-25,66.4121029126878
VVLT5KL X 2020-01-26,72.75492575480786
VVLT5KL X 2020-01-27,85.41351726097123
VVLT5KL X 2020-01-28,74.58032423840868
VVLT5KL X 2020-01-29,26.286273978685628
VVLT5KL X 2020-01-30,36.90188213110867
VVLT5KL X 2020-01-31,74.87858278226773
VVLT5KL X 2020-02-01,40.74285547811415
VVLT5KL X 2020-02-02,29.942526177539897
VVLT5KL X 2020-02-03,34.76128111776965
VVLT5KL X 2020-02-04,28.60922561474906
VVLT5KL X 2020-02-05,19.31447549128117
VVLT5KL X 2020-02-06,34.9787652907673
VVLT5KL X 2020-02-07,32.42959487405669
VVLT5KL X 2020-02-08,66.70713081059489
VVLT5KL X 2020-02-09,72.47964434813521
VVLT5KL X 2020-02-10,45.385292456101034
VVLT5KL X 2020-02-11,29.91053818914414
VVLT5KL X 2020-02-12,24.156389608306412
VVLT5KL X 2020-02-13,55.51835801116875
VVLT5KL X 2020-02-14,30.98158157356716
VVLT5KL X 2020-02-15,71.93818557903833
VVLT5KL X 2020-02-16,48.52609894270331
VVLT5KL X 2020-02-17,53.68907262392501
VVLT5KL X 2020-02-18,32.303471611035576
VVLT5KL X 2020-02-19,26.834823675379226
VVLT5KL X 2020-02-20,51.71738610555994
VVLT5KL X 2020-02-21,38.358168642708655
VVLT5KL X 2020-02-22,54.92902299467222
VVLT5KL X 2020-02-23,32.27884806997694
VVLT5KL X 2020-02-24,21.279936409407743
VVLT5KL X 2020-02-25,28.680323452939188
VVLT5KL X 2020-02-26,40.611193304161525
VVLT5KL X 2020-02-27,39.16082934203995
VVLT5KL X 2020-02-28,34.02110706730696
VVLT5KL X 2020-02-29,68.07954543039124
VVLT5KL X 2020-03-01,39.99917184631784
VVLT5KL X 2020-03-02,34.21864433385845
VVLT5KL X 2020-03-03,45.68359509795077
VVLT5KL X 2020-03-04,30.843352759596563
VVLT5KL X 2020-03-05,43.16676676706744
VVLT5KL X 2020-03-06,38.618582790897435
VVLT5KL X 2020-03-07,35.97556500512144
VVLT5KL X 2020-03-08,29.832700644838145
VVLT5KL X 2020-03-09,51.489259054790054
VVLT5KL X 2020-03-10,48.55830580704746
VVLT5KL X 2020-03-11,28.745597102142362
VVLT5KL X 2020-03-12,36.119287360671635
VVLT5KL X 2020-03-13,39.39549818621245
VVLT5KL X 2020-03-14,28.302276429586065
VVLT5KL X 2020-03-15,41.194186622881055
VVLT5KL X 2020-03-16,51.48596930718715
VVLT5KL X 2020-03-17,60.65080830025128
VVLT5KL X 2020-03-18,80.66047934449973
VVLT5KL X 2020-03-19,64.60971390949969
VVLT5KL X 2020-03-20,46.11561219258352
VVLT5KL X 2020-03-21,43.90171109009931
VVLT5KL X 2020-03-22,22.77290271938006
VVLT5KL X 2020-03-23,33.238694038372614
VVLT5KL X 2020-03-24,40.024432098267106
VVLT5KL X 2020-03-25,46.830040658295346
VVLT5KL X 2020-03-26,56.72317543169843
VVLT5KL X 2020-03-27,53.80290538358975
VVLT5KL X 2020-03-28,56.034891758548
VVLT5KL X 2020-03-29,40.145000671763746
VVLT5KL X 2020-03-30,24.331546107798243
VVLT5KL X 2020-03-31,58.348746058683176
VVNQR8W X 2020-01-02,103.35262613942545
VVNQR8W X 2020-01-03,69.69783218471588
VVNQR8W X 2020-01-04,100.54330457579813
VVNQR8W X 2020-01-05,125.51393977534383
VVNQR8W X 2020-01-06,55.504566336397076
VVNQR8W X 2020-01-07,125.48363293410628
VVNQR8W X 2020-01-08,61.30913490036177
VVNQR8W X 2020-01-09,91.88874301932174
VVNQR8W X 2020-01-10,71.37036525834773
VVNQR8W X 2020-01-11,106.56792650508764
VVNQR8W X 2020-01-12,141.12397045065867
VVNQR8W X 2020-01-13,116.2559381481307
VVNQR8W X 2020-01-14,119.5849601966124
VVNQR8W X 2020-01-15,102.34084078914836
VVNQR8W X 2020-01-16,124.9711631065056
VVNQR8W X 2020-01-17,139.50982208885162
VVNQR8W X 2020-01-18,147.8785696668199
VVNQR8W X 2020-01-19,127.27606669466546
VVNQR8W X 2020-01-20,102.08038313030525
VVNQR8W X 2020-01-21,95.66563021536209
VVNQR8W X 2020-01-22,110.61871616950627
VVNQR8W X 2020-01-23,84.61332178721469
VVNQR8W X 2020-01-24,71.63352504245655
VVNQR8W X 2020-01-25,98.11587494620075
VVNQR8W X 2020-01-26,98.6352561884956
VVNQR8W X 2020-01-27,106.32175494840841
VVNQR8W X 2020-01-28,147.98910588496128
VVNQR8W X 2020-01-29,107.28279133563683
VVNQR8W X 2020-01-30,91.20473910289869
VVNQR8W X 2020-01-31,97.51698800781266
VVNQR8W X 2020-02-01,91.86221611240066
VVNQR8W X 2020-02-02,64.87807504600484
VVNQR8W X 2020-02-03,128.8251347355376
VVNQR8W X 2020-02-04,94.45315395136885
VVNQR8W X 2020-02-05,97.35768809418842
VVNQR8W X 2020-02-06,59.65199774575856
VVNQR8W X 2020-02-07,90.43899993157737
VVNQR8W X 2020-02-08,91.94122097182286
VVNQR8W X 2020-02-09,71.74987856505183
VVNQR8W X 2020-02-10,80.0556945006092
VVNQR8W X 2020-02-11,83.32585905801979
VVNQR8W X 2020-02-12,76.89088858203462
VVNQR8W X 2020-02-13,91.5402864496092
VVNQR8W X 2020-02-14,153.58374567669634
VVNQR8W X 2020-02-15,57.71673149939639
VVNQR8W X 2020-02-16,96.51102847020627
VVNQR8W X 2020-02-17,108.76798473551808
VVNQR8W X 2020-02-18,113.68932259195678
VVNQR8W X 2020-02-19,85.79044932220829
VVNQR8W X 2020-02-20,93.73054974913013
VVNQR8W X 2020-02-21,66.62546960523156
VVNQR8W X 2020-02-22,86.53266204498696
VVNQR8W X 2020-02-23,62.41821046759
VVNQR8W X 2020-02-24,107.945960147939
VVNQR8W X 2020-02-25,100.48871341109047
VVNQR8W X 2020-02-26,81.28194481641363
VVNQR8W X 2020-02-27,58.662066410076825
VVNQR8W X 2020-02-28,59.857273468994705
VVNQR8W X 2020-02-29,76.65948692821874
VVNQR8W X 2020-03-01,76.60137054818324
VVNQR8W X 2020-03-02,79.3441000102244
VVNQR8W X 2020-03-03,69.30587074738595
VVNQR8W X 2020-03-04,76.7517714668305
VVNQR8W X 2020-03-05,100.87538598602904
VVNQR8W X 2020-03-06,96.32295614080088
VVNQR8W X 2020-03-07,96.7120991735201
VVNQR8W X 2020-03-08,95.03001099833665
VVNQR8W X 2020-03-09,50.790912677157365
VVNQR8W X 2020-03-10,64.71701626177237
VVNQR8W X 2020-03-11,114.55953210715101
VVNQR8W X 2020-03-12,84.80171594379867
VVNQR8W X 2020-03-13,73.4246669141283
VVNQR8W X 2020-03-14,81.14636497238152
VVNQR8W X 2020-03-15,95.62641061242194
VVNQR8W X 2020-03-16,112.49107724088184
VVNQR8W X 2020-03-17,88.5555040144838
VVNQR8W X 2020-03-18,107.09476193465595
VVNQR8W X 2020-03-19,118.47936358215063
VVNQR8W X 2020-03-20,91.59272312599684
VVNQR8W X 2020-03-21,114.11148674796418
VVNQR8W X 2020-03-22,107.25932787441633
VVNQR8W X 2020-03-23,108.8162521960655
VVNQR8W X 2020-03-24,140.04845661187707
VVNQR8W X 2020-03-25,110.61371029044825
VVNQR8W X 2020-03-26,91.5748959943214
VVNQR8W X 2020-03-27,82.64341293296637
VVNQR8W X 2020-03-28,66.39290440903488
VVNQR8W X 2020-03-29,62.59775183575338
VVNQR8W X 2020-03-30,89.57771234663626
VVNQR8W X 2020-03-31,78.04298327745748
VVNQR8W X 2020-04-01,79.98208975045098
VVNQR8W X 2020-04-02,86.86506002098893
VVNQR8W X 2020-04-03,55.3433159825111
VVNQR8W X 2020-04-04,48.5162238499958
VY4FGU0 X 2020-01-02,93.38554237434377
VY4FGU0 X 2020-01-03,150.21955449977142
VY4FGU0 X 2020-01-04,161.89065047090818
VY4FGU0 X 2020-01-05,103.22581595407226
VY4FGU0 X 2020-01-06,76.43628252179833
VY4FGU0 X 2020-01-07,152.9294533441827
VY4FGU0 X 2020-01-08,108.35630715230546
VY4FGU0 X 2020-01-09,117.61897125973834
VY4FGU0 X 2020-01-10,139.38001049116437
VY4FGU0 X 2020-01-11,141.6867813252123
VY4FGU0 X 2020-01-12,128.00569823968698
VY4FGU0 X 2020-01-13,116.36366799288811
VY4FGU0 X 2020-01-14,153.78331440050627
VY4FGU0 X 2020-01-15,99.95776892325713
VY4FGU0 X 2020-01-16,161.10641962952477
VY4FGU0 X 2020-01-17,134.3652916126059
VY4FGU0 X 2020-01-18,91.73642071875416
VY4FGU0 X 2020-01-19,92.28626845817773
VY4FGU0 X 2020-01-20,76.01842669171297
VY4FGU0 X 2020-01-21,88.66393238517297
VY4FGU0 X 2020-01-22,99.51874877795696
VY4FGU0 X 2020-01-23,123.83914636634626
VY4FGU0 X 2020-01-24,111.2781066159956
VY4FGU0 X 2020-01-25,77.16477773984265
VY4FGU0 X 2020-01-26,47.977536504518405
VY4FGU0 X 2020-01-27,71.87179640780869
VY4FGU0 X 2020-01-28,75.52618106318654
VY4FGU0 X 2020-01-29,97.67163101550217
VY4FGU0 X 2020-01-30,110.86938710431913
VY4FGU0 X 2020-01-31,109.4036324647528
VY4FGU0 X 2020-02-01,113.9153651771242
VY4FGU0 X 2020-02-02,77.03120568897997
VY4FGU0 X 2020-02-03,107.67746148459022
VY4FGU0 X 2020-02-04,87.72608508977731
VY4FGU0 X 2020-02-05,81.05055216001904
VY4FGU0 X 2020-02-06,84.14149644711182
VY4FGU0 X 2020-02-07,59.11114772795587
VY4FGU0 X 2020-02-08,62.855480821686626
VY4FGU0 X 2020-02-09,81.80156881601717
VY4FGU0 X 2020-02-10,88.46171122993191
VY4FGU0 X 2020-02-11,76.99711353987468
VY4FGU0 X 2020-02-12,81.3038690058235
VY4FGU0 X 2020-02-13,65.44707021716648
VY4FGU0 X 2020-02-14,78.43061969832539
VY4FGU0 X 2020-02-15,44.75582819652615
VY4FGU0 X 2020-02-16,60.94098241370018
VY4FGU0 X 2020-02-17,58.64003463649199
VY4FGU0 X 2020-02-18,73.66988062292124
VY4FGU0 X 2020-02-19,104.04792718854166
VY4FGU0 X 2020-02-20,125.13804031660788
VY4FGU0 X 2020-02-21,122.07173179335322
VY4FGU0 X 2020-02-22,87.2862171360961
VY4FGU0 X 2020-02-23,103.89350205594204
VY4FGU0 X 2020-02-24,79.90677570577203
VY4FGU0 X 2020-02-25,92.5790536554851
VY4FGU0 X 2020-02-26,111.26052513594608
VY4FGU0 X 2020-02-27,65.3837397318892
VY4FGU0 X 2020-02-28,109.46554274941451
VY4FGU0 X 2020-02-29,103.18963073480039
VY4FGU0 X 2020-03-01,80.51697276314322
VY4FGU0 X 2020-03-02,76.44765445050871
